sample_id,reference,input,input_psnr_db,input_ssim,model_psnr_db,model_ssim,improvement_db
27718,img_27718_original.JPEG,img_27718_SR10.5_RMSE0.0309_SSIM0.7894.JPEG,26.205982208251953,0.789856493473053,26.441659927368164,0.8108847141265869,0.23567771911621094
27720,img_27720_original.JPEG,img_27720_SR10.7_RMSE0.0244_SSIM0.8675.JPEG,25.438919067382812,0.8373458981513977,26.382482528686523,0.9032085537910461,0.9435634613037109
27724,img_27724_original.JPEG,img_27724_SR10.6_RMSE0.0417_SSIM0.7729.JPEG,25.899391174316406,0.7568849921226501,27.64657974243164,0.8220701217651367,1.7471885681152344
27730,img_27730_original.JPEG,img_27730_SR7.6_RMSE0.0289_SSIM0.8857.JPEG,28.777835845947266,0.8833269476890564,29.542207717895508,0.912353515625,0.7643718719482422
27732,img_27732_original.JPEG,img_27732_SR10.1_RMSE0.0286_SSIM0.8502.JPEG,25.694969177246094,0.8360246419906616,27.647438049316406,0.8649837374687195,1.9524688720703125
27735,img_27735_original.JPEG,img_27735_SR10.1_RMSE0.0437_SSIM0.8148.JPEG,25.99064064025879,0.8149475455284119,27.30983543395996,0.8767879605293274,1.3191947937011719
27740,img_27740_original.JPEG,img_27740_SR11.5_RMSE0.0419_SSIM0.7931.JPEG,25.848894119262695,0.781880259513855,26.39592170715332,0.845388650894165,0.547027587890625
27741,img_27741_original.JPEG,img_27741_SR10.1_RMSE0.0398_SSIM0.7155.JPEG,26.75408172607422,0.7031828165054321,28.390283584594727,0.7356574535369873,1.6362018585205078
27748,img_27748_original.JPEG,img_27748_SR10.9_RMSE0.0349_SSIM0.8013.JPEG,26.478872299194336,0.8067169189453125,26.642982482910156,0.8840008974075317,0.1641101837158203
27757,img_27757_original.JPEG,img_27757_SR9.4_RMSE0.0410_SSIM0.8089.JPEG,25.968759536743164,0.8043477535247803,27.024364471435547,0.8688126802444458,1.0556049346923828
27767,img_27767_original.JPEG,img_27767_SR11.9_RMSE0.0249_SSIM0.8358.JPEG,29.24701499938965,0.8188241720199585,28.5478572845459,0.8385580778121948,-0.69915771484375
27771,img_27771_original.JPEG,img_27771_SR10.4_RMSE0.0321_SSIM0.8143.JPEG,25.708906173706055,0.7982129454612732,28.266448974609375,0.8375568389892578,2.5575428009033203
27784,img_27784_original.JPEG,img_27784_SR9.5_RMSE0.0258_SSIM0.8986.JPEG,30.954730987548828,0.8963702917098999,31.383115768432617,0.926135241985321,0.42838478088378906
27787,img_27787_original.JPEG,img_27787_SR8.3_RMSE0.0252_SSIM0.8967.JPEG,27.908039093017578,0.8935843110084534,30.4957218170166,0.9249342083930969,2.5876827239990234
27791,img_27791_original.JPEG,img_27791_SR10.3_RMSE0.0323_SSIM0.8692.JPEG,26.703811645507812,0.8307164907455444,28.442380905151367,0.9130870699882507,1.7385692596435547
27793,img_27793_original.JPEG,img_27793_SR11.1_RMSE0.0228_SSIM0.9019.JPEG,26.041278839111328,0.8942376375198364,27.58053970336914,0.9073446989059448,1.5392608642578125
27795,img_27795_original.JPEG,img_27795_SR9.5_RMSE0.0311_SSIM0.8303.JPEG,28.84038734436035,0.8158133625984192,29.525226593017578,0.8749842047691345,0.6848392486572266
27796,img_27796_original.JPEG,img_27796_SR10.1_RMSE0.0242_SSIM0.8473.JPEG,26.209753036499023,0.7970212697982788,28.269149780273438,0.8335216045379639,2.059396743774414
27805,img_27805_original.JPEG,img_27805_SR8.2_RMSE0.0373_SSIM0.6515.JPEG,25.6986083984375,0.6749507784843445,27.32673454284668,0.6991091370582581,1.6281261444091797
27808,img_27808_original.JPEG,img_27808_SR10.6_RMSE0.0327_SSIM0.8472.JPEG,27.47534942626953,0.8445090055465698,29.332599639892578,0.8938950300216675,1.8572502136230469
27813,img_27813_original.JPEG,img_27813_SR9.8_RMSE0.0348_SSIM0.8356.JPEG,27.962934494018555,0.8245342373847961,28.68354606628418,0.8701750040054321,0.720611572265625
27814,img_27814_original.JPEG,img_27814_SR9.8_RMSE0.0287_SSIM0.8388.JPEG,27.387893676757812,0.8283973932266235,27.985551834106445,0.8574893474578857,0.5976581573486328
27815,img_27815_original.JPEG,img_27815_SR12.1_RMSE0.0386_SSIM0.8785.JPEG,26.873363494873047,0.8699941039085388,27.485332489013672,0.892429530620575,0.611968994140625
27817,img_27817_original.JPEG,img_27817_SR9.1_RMSE0.0376_SSIM0.7857.JPEG,26.471664428710938,0.7757708430290222,28.153409957885742,0.8290714621543884,1.6817455291748047
27818,img_27818_original.JPEG,img_27818_SR12.0_RMSE0.0402_SSIM0.8049.JPEG,25.168453216552734,0.7280742526054382,28.3292236328125,0.8584128022193909,3.1607704162597656
27819,img_27819_original.JPEG,img_27819_SR11.7_RMSE0.0342_SSIM0.8558.JPEG,28.194644927978516,0.8602884411811829,28.336572647094727,0.8916059136390686,0.14192771911621094
27831,img_27831_original.JPEG,img_27831_SR9.4_RMSE0.0312_SSIM0.8478.JPEG,27.850637435913086,0.832641065120697,30.810766220092773,0.9066087603569031,2.9601287841796875
27837,img_27837_original.JPEG,img_27837_SR10.8_RMSE0.0399_SSIM0.7089.JPEG,27.052385330200195,0.7119472622871399,28.12037467956543,0.751916229724884,1.0679893493652344
27838,img_27838_original.JPEG,img_27838_SR9.3_RMSE0.0495_SSIM0.7778.JPEG,25.08334732055664,0.789706826210022,26.15357208251953,0.8420125246047974,1.0702247619628906
27842,img_27842_original.JPEG,img_27842_SR10.3_RMSE0.0182_SSIM0.9106.JPEG,27.773101806640625,0.9056842923164368,32.32746505737305,0.949421763420105,4.554363250732422
27843,img_27843_original.JPEG,img_27843_SR11.2_RMSE0.0386_SSIM0.7747.JPEG,26.9650821685791,0.7534149289131165,28.466833114624023,0.8213765025138855,1.5017509460449219
27846,img_27846_original.JPEG,img_27846_SR11.9_RMSE0.0384_SSIM0.8683.JPEG,25.734500885009766,0.8354871869087219,28.484365463256836,0.8927533030509949,2.7498645782470703
27848,img_27848_original.JPEG,img_27848_SR11.8_RMSE0.0389_SSIM0.8389.JPEG,26.216543197631836,0.8210827708244324,27.880151748657227,0.8586631417274475,1.6636085510253906
27850,img_27850_original.JPEG,img_27850_SR9.4_RMSE0.0212_SSIM0.8771.JPEG,27.627548217773438,0.79039466381073,29.27197265625,0.8909165859222412,1.6444244384765625
27851,img_27851_original.JPEG,img_27851_SR9.8_RMSE0.0441_SSIM0.7767.JPEG,25.527454376220703,0.7635217308998108,27.082115173339844,0.8385210037231445,1.5546607971191406
27861,img_27861_original.JPEG,img_27861_SR9.1_RMSE0.0279_SSIM0.8928.JPEG,27.86783218383789,0.884270429611206,30.56171417236328,0.9353164434432983,2.6938819885253906
27864,img_27864_original.JPEG,img_27864_SR10.9_RMSE0.0365_SSIM0.7381.JPEG,27.614940643310547,0.7424062490463257,28.953554153442383,0.7842280268669128,1.338613510131836
27866,img_27866_original.JPEG,img_27866_SR9.2_RMSE0.0299_SSIM0.8317.JPEG,27.136505126953125,0.8401137590408325,29.17970848083496,0.874232292175293,2.043203353881836
27871,img_27871_original.JPEG,img_27871_SR9.2_RMSE0.0253_SSIM0.8518.JPEG,27.24126625061035,0.805985152721405,29.42711639404297,0.8861173987388611,2.185850143432617
27872,img_27872_original.JPEG,img_27872_SR10.3_RMSE0.0206_SSIM0.9032.JPEG,32.34699249267578,0.9056901931762695,32.996315002441406,0.9309812188148499,0.649322509765625
27877,img_27877_original.JPEG,img_27877_SR10.5_RMSE0.0322_SSIM0.8226.JPEG,26.43164825439453,0.8180494904518127,28.38494873046875,0.8863447904586792,1.9533004760742188
27879,img_27879_original.JPEG,img_27879_SR9.8_RMSE0.0450_SSIM0.7533.JPEG,26.078086853027344,0.7607926726341248,26.939666748046875,0.7919394373893738,0.8615798950195312
27886,img_27886_original.JPEG,img_27886_SR10.9_RMSE0.0359_SSIM0.8304.JPEG,25.255308151245117,0.8311771154403687,26.201335906982422,0.8625869750976562,0.9460277557373047
27899,img_27899_original.JPEG,img_27899_SR11.0_RMSE0.0306_SSIM0.8367.JPEG,28.686542510986328,0.8372641801834106,29.238088607788086,0.8570681810379028,0.5515460968017578
27900,img_27900_original.JPEG,img_27900_SR9.5_RMSE0.0210_SSIM0.9155.JPEG,25.797142028808594,0.8635386824607849,26.926481246948242,0.9117036461830139,1.1293392181396484
27906,img_27906_original.JPEG,img_27906_SR11.3_RMSE0.0440_SSIM0.7866.JPEG,25.9720458984375,0.7823395133018494,27.409746170043945,0.8465338349342346,1.4377002716064453
27910,img_27910_original.JPEG,img_27910_SR9.2_RMSE0.0173_SSIM0.9082.JPEG,31.981971740722656,0.8981819152832031,35.73405456542969,0.9315280318260193,3.7520828247070312
27912,img_27912_original.JPEG,img_27912_SR12.6_RMSE0.0424_SSIM0.7379.JPEG,25.5893497467041,0.7167832255363464,26.278942108154297,0.7673654556274414,0.6895923614501953
27917,img_27917_original.JPEG,img_27917_SR10.4_RMSE0.0475_SSIM0.7624.JPEG,25.36661148071289,0.7637729048728943,27.02803611755371,0.8228856325149536,1.6614246368408203
27918,img_27918_original.JPEG,img_27918_SR10.6_RMSE0.0381_SSIM0.8002.JPEG,25.49299430847168,0.7493127584457397,26.038787841796875,0.8320441842079163,0.5457935333251953
27919,img_27919_original.JPEG,img_27919_SR10.9_RMSE0.0259_SSIM0.8924.JPEG,29.213516235351562,0.8795511722564697,31.100555419921875,0.9191638231277466,1.8870391845703125
27920,img_27920_original.JPEG,img_27920_SR9.5_RMSE0.0287_SSIM0.8493.JPEG,26.532602310180664,0.8370123505592346,29.354381561279297,0.8850354552268982,2.821779251098633
27924,img_27924_original.JPEG,img_27924_SR10.2_RMSE0.0265_SSIM0.8690.JPEG,29.135072708129883,0.8625005483627319,30.70868492126465,0.8987967371940613,1.5736122131347656
27927,img_27927_original.JPEG,img_27927_SR8.9_RMSE0.0440_SSIM0.7767.JPEG,25.186965942382812,0.7606596946716309,26.65328598022461,0.8159756064414978,1.4663200378417969
27932,img_27932_original.JPEG,img_27932_SR9.6_RMSE0.0262_SSIM0.8775.JPEG,29.4876651763916,0.859647274017334,31.352001190185547,0.9212226271629333,1.8643360137939453
27935,img_27935_original.JPEG,img_27935_SR10.3_RMSE0.0385_SSIM0.8526.JPEG,25.268123626708984,0.8565843105316162,26.857202529907227,0.908418595790863,1.5890789031982422
27936,img_27936_original.JPEG,img_27936_SR9.9_RMSE0.0319_SSIM0.7856.JPEG,28.128042221069336,0.7798154354095459,29.465778350830078,0.8103126287460327,1.3377361297607422
27944,img_27944_original.JPEG,img_27944_SR11.2_RMSE0.0276_SSIM0.8693.JPEG,29.733903884887695,0.8637666702270508,29.88430404663086,0.8812903761863708,0.15040016174316406
27946,img_27946_original.JPEG,img_27946_SR9.4_RMSE0.0446_SSIM0.7529.JPEG,25.7706298828125,0.7627927660942078,27.98218536376953,0.8195253610610962,2.2115554809570312
27948,img_27948_original.JPEG,img_27948_SR8.2_RMSE0.0401_SSIM0.8040.JPEG,25.81380844116211,0.7980599403381348,27.967729568481445,0.8845767974853516,2.153921127319336
27950,img_27950_original.JPEG,img_27950_SR10.9_RMSE0.0457_SSIM0.7358.JPEG,25.164377212524414,0.7107083797454834,25.688791275024414,0.7570517063140869,0.5244140625
27951,img_27951_original.JPEG,img_27951_SR8.0_RMSE0.0286_SSIM0.8954.JPEG,25.471773147583008,0.8888528943061829,29.763530731201172,0.9430082440376282,4.291757583618164
27957,img_27957_original.JPEG,img_27957_SR11.8_RMSE0.0420_SSIM0.8617.JPEG,25.83047103881836,0.8556690812110901,26.7607479095459,0.8877335786819458,0.9302768707275391
27958,img_27958_original.JPEG,img_27958_SR11.6_RMSE0.0472_SSIM0.7802.JPEG,25.452880859375,0.7830213904380798,27.318904876708984,0.8560913801193237,1.8660240173339844
27964,img_27964_original.JPEG,img_27964_SR10.0_RMSE0.0350_SSIM0.8566.JPEG,27.143402099609375,0.8473774790763855,29.988134384155273,0.9108685851097107,2.8447322845458984
27965,img_27965_original.JPEG,img_27965_SR9.0_RMSE0.0236_SSIM0.8207.JPEG,26.796409606933594,0.723481297492981,31.664684295654297,0.815552830696106,4.868274688720703
27966,img_27966_original.JPEG,img_27966_SR10.3_RMSE0.0435_SSIM0.7754.JPEG,25.249271392822266,0.7423586249351501,28.186222076416016,0.8475162386894226,2.93695068359375
27967,img_27967_original.JPEG,img_27967_SR8.4_RMSE0.0316_SSIM0.8971.JPEG,27.652883529663086,0.8837650418281555,29.31869125366211,0.9276028871536255,1.6658077239990234
27968,img_27968_original.JPEG,img_27968_SR10.4_RMSE0.0299_SSIM0.8873.JPEG,27.675418853759766,0.8834562301635742,29.257905960083008,0.9150682091712952,1.5824871063232422
27969,img_27969_original.JPEG,img_27969_SR8.4_RMSE0.0180_SSIM0.9133.JPEG,28.651168823242188,0.9268890023231506,29.513816833496094,0.939854621887207,0.8626480102539062
27970,img_27970_original.JPEG,img_27970_SR8.7_RMSE0.0325_SSIM0.8432.JPEG,27.345001220703125,0.8458505272865295,30.032215118408203,0.8909146189689636,2.687213897705078
27972,img_27972_original.JPEG,img_27972_SR11.4_RMSE0.0239_SSIM0.8945.JPEG,29.35053825378418,0.8729762434959412,30.808746337890625,0.907452404499054,1.4582080841064453
27976,img_27976_original.JPEG,img_27976_SR10.2_RMSE0.0245_SSIM0.8869.JPEG,27.480117797851562,0.890930712223053,27.91988754272461,0.9120141863822937,0.4397697448730469
27986,img_27986_original.JPEG,img_27986_SR10.2_RMSE0.0362_SSIM0.8131.JPEG,25.937862396240234,0.7825596928596497,26.379337310791016,0.8438937067985535,0.44147491455078125
27987,img_27987_original.JPEG,img_27987_SR10.0_RMSE0.0247_SSIM0.8896.JPEG,29.64560317993164,0.8848522305488586,31.80854606628418,0.9256728291511536,2.162942886352539
27988,img_27988_original.JPEG,img_27988_SR10.6_RMSE0.0363_SSIM0.8315.JPEG,26.22922706604004,0.8111593127250671,28.94232749938965,0.8585200309753418,2.7131004333496094
27989,img_27989_original.JPEG,img_27989_SR7.3_RMSE0.0254_SSIM0.8473.JPEG,26.89295768737793,0.8873769044876099,28.576702117919922,0.9112719893455505,1.6837444305419922
27992,img_27992_original.JPEG,img_27992_SR9.6_RMSE0.0283_SSIM0.8462.JPEG,29.822195053100586,0.8400294184684753,30.500802993774414,0.8805214166641235,0.6786079406738281
27997,img_27997_original.JPEG,img_27997_SR10.1_RMSE0.0356_SSIM0.8104.JPEG,27.568132400512695,0.8156457543373108,29.694751739501953,0.8909369707107544,2.126619338989258
27999,img_27999_original.JPEG,img_27999_SR9.6_RMSE0.0339_SSIM0.8550.JPEG,27.75713348388672,0.8430398106575012,27.88623809814453,0.8781617283821106,0.1291046142578125
28003,img_28003_original.JPEG,img_28003_SR7.8_RMSE0.0367_SSIM0.7980.JPEG,27.13117218017578,0.8026971220970154,28.1899356842041,0.8270506262779236,1.0587635040283203
28006,img_28006_original.JPEG,img_28006_SR13.6_RMSE0.0446_SSIM0.8114.JPEG,25.325790405273438,0.7967051863670349,26.247600555419922,0.832602322101593,0.9218101501464844
28008,img_28008_original.JPEG,img_28008_SR10.4_RMSE0.0312_SSIM0.8542.JPEG,26.433658599853516,0.8082990050315857,29.30379867553711,0.8778424859046936,2.8701400756835938
28010,img_28010_original.JPEG,img_28010_SR11.1_RMSE0.0179_SSIM0.9319.JPEG,32.82282257080078,0.9273708462715149,33.82521057128906,0.9494539499282837,1.0023880004882812
28013,img_28013_original.JPEG,img_28013_SR9.0_RMSE0.0218_SSIM0.8480.JPEG,31.216476440429688,0.8381556868553162,31.765031814575195,0.8535338044166565,0.5485553741455078
28016,img_28016_original.JPEG,img_28016_SR8.9_RMSE0.0332_SSIM0.8182.JPEG,26.962562561035156,0.7987752556800842,27.871952056884766,0.8351253867149353,0.9093894958496094
28020,img_28020_original.JPEG,img_28020_SR10.4_RMSE0.0496_SSIM0.6523.JPEG,25.348285675048828,0.6462496519088745,25.451065063476562,0.6803969144821167,0.10277938842773438
28023,img_28023_original.JPEG,img_28023_SR10.0_RMSE0.0391_SSIM0.7778.JPEG,26.685171127319336,0.7532951831817627,27.718120574951172,0.8022975921630859,1.032949447631836
28031,img_28031_original.JPEG,img_28031_SR8.2_RMSE0.0068_SSIM0.9766.JPEG,26.989849090576172,0.9054462313652039,30.692136764526367,0.9758884906768799,3.7022876739501953
28035,img_28035_original.JPEG,img_28035_SR9.0_RMSE0.0401_SSIM0.8042.JPEG,25.33860969543457,0.8000670075416565,27.238710403442383,0.8763679265975952,1.9001007080078125
28036,img_28036_original.JPEG,img_28036_SR10.4_RMSE0.0398_SSIM0.8069.JPEG,25.30959129333496,0.8155845999717712,26.93933868408203,0.8875824809074402,1.6297473907470703
28040,img_28040_original.JPEG,img_28040_SR9.3_RMSE0.0311_SSIM0.7986.JPEG,26.87700653076172,0.7846416234970093,30.345874786376953,0.8425373435020447,3.4688682556152344
28042,img_28042_original.JPEG,img_28042_SR9.4_RMSE0.0382_SSIM0.8331.JPEG,27.059659957885742,0.8307576179504395,28.076810836791992,0.8859003186225891,1.01715087890625
28045,img_28045_original.JPEG,img_28045_SR8.4_RMSE0.0214_SSIM0.9256.JPEG,28.183330535888672,0.9280030131340027,29.97171401977539,0.9421484470367432,1.7883834838867188
28052,img_28052_original.JPEG,img_28052_SR10.2_RMSE0.0339_SSIM0.8006.JPEG,27.05977439880371,0.7909404039382935,28.851526260375977,0.8226813077926636,1.7917518615722656
28055,img_28055_original.JPEG,img_28055_SR11.6_RMSE0.0353_SSIM0.8098.JPEG,27.902999877929688,0.807868242263794,28.77782440185547,0.8465188145637512,0.8748245239257812
28056,img_28056_original.JPEG,img_28056_SR8.5_RMSE0.0377_SSIM0.7631.JPEG,25.199600219726562,0.7206982970237732,28.256946563720703,0.8186360597610474,3.0573463439941406
28060,img_28060_original.JPEG,img_28060_SR10.7_RMSE0.0252_SSIM0.8749.JPEG,28.133251190185547,0.8392411470413208,30.03624153137207,0.8823495507240295,1.9029903411865234
28061,img_28061_original.JPEG,img_28061_SR10.1_RMSE0.0453_SSIM0.7412.JPEG,26.037351608276367,0.7408320307731628,26.5623779296875,0.7881174087524414,0.5250263214111328
28063,img_28063_original.JPEG,img_28063_SR8.6_RMSE0.0185_SSIM0.9228.JPEG,31.77486801147461,0.7707074880599976,35.453285217285156,0.8800435662269592,3.678417205810547
28070,img_28070_original.JPEG,img_28070_SR10.0_RMSE0.0208_SSIM0.9336.JPEG,26.41301727294922,0.9188491702079773,31.399578094482422,0.9551639556884766,4.986560821533203
28071,img_28071_original.JPEG,img_28071_SR9.8_RMSE0.0277_SSIM0.8811.JPEG,27.499908447265625,0.8827979564666748,29.990253448486328,0.914565920829773,2.490345001220703
28079,img_28079_original.JPEG,img_28079_SR8.4_RMSE0.0167_SSIM0.9398.JPEG,28.358367919921875,0.937110424041748,29.109914779663086,0.9511400461196899,0.7515468597412109
28093,img_28093_original.JPEG,img_28093_SR9.8_RMSE0.0272_SSIM0.8383.JPEG,25.8802490234375,0.8411936163902283,27.150897979736328,0.8723923563957214,1.2706489562988281
28095,img_28095_original.JPEG,img_28095_SR9.3_RMSE0.0253_SSIM0.8765.JPEG,29.76663589477539,0.866868257522583,30.007516860961914,0.9036558270454407,0.24088096618652344
28100,img_28100_original.JPEG,img_28100_SR10.5_RMSE0.0387_SSIM0.8058.JPEG,25.23617935180664,0.7465002536773682,27.15212059020996,0.820861279964447,1.9159412384033203
28106,img_28106_original.JPEG,img_28106_SR10.5_RMSE0.0254_SSIM0.8605.JPEG,25.00648307800293,0.860120952129364,28.774290084838867,0.9046627879142761,3.7678070068359375
28108,img_28108_original.JPEG,img_28108_SR10.2_RMSE0.0392_SSIM0.7754.JPEG,26.707427978515625,0.7775499224662781,28.700572967529297,0.8605175614356995,1.9931449890136719
28113,img_28113_original.JPEG,img_28113_SR10.1_RMSE0.0363_SSIM0.8077.JPEG,25.930307388305664,0.7326639294624329,29.276805877685547,0.8422817587852478,3.346498489379883
28121,img_28121_original.JPEG,img_28121_SR10.7_RMSE0.0233_SSIM0.8798.JPEG,29.01149559020996,0.8619402050971985,29.96391487121582,0.8906069993972778,0.9524192810058594
28135,img_28135_original.JPEG,img_28135_SR9.4_RMSE0.0454_SSIM0.8208.JPEG,25.284896850585938,0.804354727268219,25.15397071838379,0.8594812750816345,-0.13092613220214844
28141,img_28141_original.JPEG,img_28141_SR9.8_RMSE0.0468_SSIM0.7433.JPEG,25.19598960876465,0.735239565372467,26.969099044799805,0.8314265608787537,1.7731094360351562
28153,img_28153_original.JPEG,img_28153_SR8.2_RMSE0.0275_SSIM0.8669.JPEG,29.53017807006836,0.8529070615768433,30.418546676635742,0.8887651562690735,0.8883686065673828
28154,img_28154_original.JPEG,img_28154_SR8.1_RMSE0.0229_SSIM0.9341.JPEG,27.60211181640625,0.9090731143951416,28.179882049560547,0.950713038444519,0.5777702331542969
28158,img_28158_original.JPEG,img_28158_SR7.3_RMSE0.0407_SSIM0.8440.JPEG,26.0615234375,0.7376787066459656,27.38023567199707,0.861627459526062,1.3187122344970703
28161,img_28161_original.JPEG,img_28161_SR10.2_RMSE0.0355_SSIM0.7690.JPEG,25.013179779052734,0.7640554904937744,27.064218521118164,0.8037204742431641,2.0510387420654297
28166,img_28166_original.JPEG,img_28166_SR8.8_RMSE0.0417_SSIM0.7708.JPEG,25.7603816986084,0.761547327041626,27.213088989257812,0.8038079738616943,1.452707290649414
28170,img_28170_original.JPEG,img_28170_SR10.0_RMSE0.0334_SSIM0.8448.JPEG,26.414974212646484,0.8499645590782166,28.619831085205078,0.8835265040397644,2.2048568725585938
28176,img_28176_original.JPEG,img_28176_SR10.1_RMSE0.0258_SSIM0.8721.JPEG,30.319271087646484,0.8708120584487915,32.42078399658203,0.9175074100494385,2.101512908935547
28177,img_28177_original.JPEG,img_28177_SR10.4_RMSE0.0312_SSIM0.8357.JPEG,26.888874053955078,0.8436968922615051,30.801362991333008,0.8940728306770325,3.9124889373779297
28179,img_28179_original.JPEG,img_28179_SR10.2_RMSE0.0316_SSIM0.8646.JPEG,25.054271697998047,0.8651742339134216,29.06276512145996,0.9243175983428955,4.008493423461914
28181,img_28181_original.JPEG,img_28181_SR11.8_RMSE0.0284_SSIM0.8718.JPEG,26.871309280395508,0.8665327429771423,29.990694046020508,0.9020532369613647,3.119384765625
28184,img_28184_original.JPEG,img_28184_SR8.9_RMSE0.0432_SSIM0.8412.JPEG,25.05725860595703,0.8358052968978882,26.72952651977539,0.8704283237457275,1.6722679138183594
28199,img_28199_original.JPEG,img_28199_SR10.1_RMSE0.0415_SSIM0.7462.JPEG,26.08068084716797,0.7662612795829773,27.96506690979004,0.8142645359039307,1.8843860626220703
28202,img_28202_original.JPEG,img_28202_SR8.7_RMSE0.0306_SSIM0.7869.JPEG,26.056365966796875,0.7725831270217896,27.764659881591797,0.7943560481071472,1.7082939147949219
28206,img_28206_original.JPEG,img_28206_SR7.5_RMSE0.0152_SSIM0.9300.JPEG,29.637542724609375,0.9303857088088989,34.40397644042969,0.9519962072372437,4.7664337158203125
28209,img_28209_original.JPEG,img_28209_SR7.9_RMSE0.0317_SSIM0.8606.JPEG,26.46304702758789,0.8411385416984558,29.571598052978516,0.8966353535652161,3.108551025390625
28210,img_28210_original.JPEG,img_28210_SR9.9_RMSE0.0379_SSIM0.7877.JPEG,25.21134376525879,0.8097416758537292,25.446216583251953,0.8228133916854858,0.23487281799316406
28218,img_28218_original.JPEG,img_28218_SR9.4_RMSE0.0287_SSIM0.8595.JPEG,29.001041412353516,0.862156867980957,29.074310302734375,0.8844888806343079,0.07326889038085938
28229,img_28229_original.JPEG,img_28229_SR6.2_RMSE0.0166_SSIM0.9442.JPEG,31.592761993408203,0.9318074584007263,35.10286331176758,0.9600608944892883,3.510101318359375
28232,img_28232_original.JPEG,img_28232_SR9.7_RMSE0.0389_SSIM0.8093.JPEG,25.970876693725586,0.7905630469322205,28.1853084564209,0.8339768648147583,2.2144317626953125
28237,img_28237_original.JPEG,img_28237_SR9.6_RMSE0.0126_SSIM0.9656.JPEG,32.5621452331543,0.941827654838562,35.578800201416016,0.9801051020622253,3.0166549682617188
28242,img_28242_original.JPEG,img_28242_SR10.7_RMSE0.0326_SSIM0.8262.JPEG,27.79057502746582,0.8173093199729919,29.62930679321289,0.8643156886100769,1.8387317657470703
28247,img_28247_original.JPEG,img_28247_SR7.0_RMSE0.0202_SSIM0.8533.JPEG,27.087190628051758,0.829272985458374,31.714237213134766,0.8591760993003845,4.627046585083008
28249,img_28249_original.JPEG,img_28249_SR9.6_RMSE0.0257_SSIM0.8388.JPEG,28.68753433227539,0.8378812670707703,29.477222442626953,0.8627532124519348,0.7896881103515625
28251,img_28251_original.JPEG,img_28251_SR10.0_RMSE0.0251_SSIM0.8906.JPEG,27.576677322387695,0.8963995575904846,28.396656036376953,0.9111577868461609,0.8199787139892578
28258,img_28258_original.JPEG,img_28258_SR9.0_RMSE0.0334_SSIM0.7555.JPEG,25.439537048339844,0.7312185764312744,26.454036712646484,0.7650570273399353,1.0144996643066406
28259,img_28259_original.JPEG,img_28259_SR9.7_RMSE0.0317_SSIM0.8274.JPEG,28.64016342163086,0.8134796023368835,30.06005096435547,0.871322512626648,1.4198875427246094
28263,img_28263_original.JPEG,img_28263_SR8.5_RMSE0.0121_SSIM0.9412.JPEG,29.9207706451416,0.8980879187583923,32.34714126586914,0.9451450109481812,2.426370620727539
28267,img_28267_original.JPEG,img_28267_SR8.8_RMSE0.0272_SSIM0.8662.JPEG,27.69647789001465,0.8268439769744873,31.01511001586914,0.8895784616470337,3.318632125854492
28268,img_28268_original.JPEG,img_28268_SR9.7_RMSE0.0220_SSIM0.8987.JPEG,25.684242248535156,0.8494867086410522,26.49163055419922,0.9138390421867371,0.8073883056640625
28269,img_28269_original.JPEG,img_28269_SR8.9_RMSE0.0325_SSIM0.8281.JPEG,27.52368927001953,0.8123297095298767,30.38024139404297,0.8991600871086121,2.8565521240234375
28274,img_28274_original.JPEG,img_28274_SR8.8_RMSE0.0310_SSIM0.8136.JPEG,26.93770408630371,0.8078075051307678,29.94565200805664,0.847651481628418,3.0079479217529297
28275,img_28275_original.JPEG,img_28275_SR7.7_RMSE0.0305_SSIM0.8032.JPEG,29.837528228759766,0.8029451966285706,30.29658317565918,0.8346084952354431,0.45905494689941406
28279,img_28279_original.JPEG,img_28279_SR12.3_RMSE0.0451_SSIM0.8469.JPEG,25.18258285522461,0.8269856572151184,26.245216369628906,0.8574406504631042,1.0626335144042969
28285,img_28285_original.JPEG,img_28285_SR9.4_RMSE0.0188_SSIM0.9120.JPEG,28.58308982849121,0.8270837068557739,30.017196655273438,0.9255203604698181,1.4341068267822266
28289,img_28289_original.JPEG,img_28289_SR11.7_RMSE0.0283_SSIM0.8736.JPEG,26.129383087158203,0.8819471597671509,27.366230010986328,0.9096450209617615,1.236846923828125
28291,img_28291_original.JPEG,img_28291_SR9.9_RMSE0.0242_SSIM0.8631.JPEG,26.916099548339844,0.8589586615562439,32.569522857666016,0.8976195454597473,5.653423309326172
28302,img_28302_original.JPEG,img_28302_SR9.2_RMSE0.0392_SSIM0.7687.JPEG,26.689353942871094,0.7559345364570618,27.1007080078125,0.7877480387687683,0.41135406494140625
28303,img_28303_original.JPEG,img_28303_SR10.3_RMSE0.0355_SSIM0.7794.JPEG,26.599281311035156,0.7503970265388489,26.60932731628418,0.79849773645401,0.010046005249023438
28307,img_28307_original.JPEG,img_28307_SR11.0_RMSE0.0463_SSIM0.7655.JPEG,25.384014129638672,0.7465039491653442,26.460678100585938,0.8122539520263672,1.0766639709472656
28309,img_28309_original.JPEG,img_28309_SR10.9_RMSE0.0374_SSIM0.8195.JPEG,25.756752014160156,0.8063979148864746,26.704299926757812,0.866290807723999,0.9475479125976562
