highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
2.855722427368164,26.81642723083496,0.8314101696014404,29.672149658203125,0.8968103528022766,input/img_27640_SR8.9_RMSE0.0344_SSIM0.8301.JPEG,reference/img_27640_original.JPEG,27640
1.2647457122802734,28.545642852783203,0.8403424620628357,29.810388565063477,0.8876875042915344,input/img_27647_SR10.3_RMSE0.0328_SSIM0.8441.JPEG,reference/img_27647_original.JPEG,27647
2.6865386962890625,25.081377029418945,0.8376632332801819,27.767915725708008,0.8929532766342163,input/img_27648_SR9.7_RMSE0.0386_SSIM0.8377.JPEG,reference/img_27648_original.JPEG,27648
0.4450511932373047,28.678634643554688,0.8369812965393066,29.123685836791992,0.8633704781532288,input/img_27649_SR10.5_RMSE0.0288_SSIM0.8431.JPEG,reference/img_27649_original.JPEG,27649
-0.3784809112548828,26.743682861328125,0.9360441565513611,26.365201950073242,0.9504651427268982,input/img_27656_SR7.8_RMSE0.0155_SSIM0.9498.JPEG,reference/img_27656_original.JPEG,27656
1.4985694885253906,32.39325714111328,0.8585160374641418,33.89182662963867,0.8889303803443909,input/img_27658_SR9.9_RMSE0.0170_SSIM0.8907.JPEG,reference/img_27658_original.JPEG,27658
1.1156845092773438,28.19171142578125,0.8093903660774231,29.307395935058594,0.8670076727867126,input/img_27663_SR10.0_RMSE0.0281_SSIM0.8388.JPEG,reference/img_27663_original.JPEG,27663
2.1642322540283203,27.124202728271484,0.8243791460990906,29.288434982299805,0.8578400611877441,input/img_27665_SR9.4_RMSE0.0322_SSIM0.8192.JPEG,reference/img_27665_original.JPEG,27665
0.5038185119628906,25.486019134521484,0.7987232804298401,25.989837646484375,0.8565207719802856,input/img_27668_SR10.5_RMSE0.0380_SSIM0.8061.JPEG,reference/img_27668_original.JPEG,27668
0.9728412628173828,25.377023696899414,0.7586578130722046,26.349864959716797,0.7958319783210754,input/img_27671_SR10.5_RMSE0.0448_SSIM0.7779.JPEG,reference/img_27671_original.JPEG,27671
4.879854202270508,25.075891494750977,0.7839674353599548,29.955745697021484,0.8794518113136292,input/img_27675_SR8.8_RMSE0.0328_SSIM0.8265.JPEG,reference/img_27675_original.JPEG,27675
1.31622314453125,26.64672088623047,0.7565438151359558,27.96294403076172,0.8061279058456421,input/img_27679_SR9.7_RMSE0.0421_SSIM0.7496.JPEG,reference/img_27679_original.JPEG,27679
2.610260009765625,27.23033905029297,0.8237552642822266,29.840599060058594,0.8675748705863953,input/img_27681_SR9.3_RMSE0.0282_SSIM0.8300.JPEG,reference/img_27681_original.JPEG,27681
-0.05240058898925781,27.725738525390625,0.7594630122184753,27.673337936401367,0.7928205728530884,input/img_27686_SR9.5_RMSE0.0361_SSIM0.7786.JPEG,reference/img_27686_original.JPEG,27686
1.5754623413085938,25.489273071289062,0.8624862432479858,27.064735412597656,0.9178675413131714,input/img_27688_SR8.4_RMSE0.0418_SSIM0.8633.JPEG,reference/img_27688_original.JPEG,27688
1.5366497039794922,26.607664108276367,0.7563381195068359,28.14431381225586,0.8492878675460815,input/img_27689_SR9.5_RMSE0.0357_SSIM0.8092.JPEG,reference/img_27689_original.JPEG,27689
2.5265579223632812,26.676616668701172,0.8503960371017456,29.203174591064453,0.8887001276016235,input/img_27692_SR10.9_RMSE0.0324_SSIM0.8492.JPEG,reference/img_27692_original.JPEG,27692
2.7551441192626953,26.259031295776367,0.8181272745132446,29.014175415039062,0.9236720204353333,input/img_27693_SR8.6_RMSE0.0381_SSIM0.8108.JPEG,reference/img_27693_original.JPEG,27693
1.9819583892822266,25.10700035095215,0.755714476108551,27.088958740234375,0.8290037512779236,input/img_27695_SR9.3_RMSE0.0415_SSIM0.7757.JPEG,reference/img_27695_original.JPEG,27695
3.0342330932617188,32.20195770263672,0.8767049908638,35.23619079589844,0.8759108781814575,input/img_27700_SR8.5_RMSE0.0131_SSIM0.9038.JPEG,reference/img_27700_original.JPEG,27700
5.120838165283203,27.354244232177734,0.8674157857894897,32.47508239746094,0.9298980832099915,input/img_27704_SR9.1_RMSE0.0165_SSIM0.9279.JPEG,reference/img_27704_original.JPEG,27704
0.8343124389648438,28.90715789794922,0.7692180871963501,29.741470336914062,0.792742133140564,input/img_27709_SR10.3_RMSE0.0316_SSIM0.7634.JPEG,reference/img_27709_original.JPEG,27709
0.6870136260986328,26.992237091064453,0.7249511480331421,27.679250717163086,0.7494590878486633,input/img_27710_SR8.3_RMSE0.0418_SSIM0.7146.JPEG,reference/img_27710_original.JPEG,27710
-0.3588294982910156,35.95350646972656,0.721584677696228,35.59467697143555,0.8147178292274475,input/img_27713_SR8.5_RMSE0.0062_SSIM0.9825.JPEG,reference/img_27713_original.JPEG,27713
1.592824935913086,25.88397979736328,0.8020875453948975,27.476804733276367,0.8948637247085571,input/img_27715_SR10.5_RMSE0.0353_SSIM0.8655.JPEG,reference/img_27715_original.JPEG,27715
0.23567771911621094,26.205982208251953,0.789856493473053,26.441659927368164,0.8108847141265869,input/img_27718_SR10.5_RMSE0.0309_SSIM0.7894.JPEG,reference/img_27718_original.JPEG,27718
0.9435634613037109,25.438919067382812,0.8373458981513977,26.382482528686523,0.9032085537910461,input/img_27720_SR10.7_RMSE0.0244_SSIM0.8675.JPEG,reference/img_27720_original.JPEG,27720
1.7471885681152344,25.899391174316406,0.7568849921226501,27.64657974243164,0.8220701217651367,input/img_27724_SR10.6_RMSE0.0417_SSIM0.7729.JPEG,reference/img_27724_original.JPEG,27724
0.7643718719482422,28.777835845947266,0.8833269476890564,29.542207717895508,0.912353515625,input/img_27730_SR7.6_RMSE0.0289_SSIM0.8857.JPEG,reference/img_27730_original.JPEG,27730
1.9524688720703125,25.694969177246094,0.8360246419906616,27.647438049316406,0.8649837374687195,input/img_27732_SR10.1_RMSE0.0286_SSIM0.8502.JPEG,reference/img_27732_original.JPEG,27732
1.3191947937011719,25.99064064025879,0.8149475455284119,27.30983543395996,0.8767879605293274,input/img_27735_SR10.1_RMSE0.0437_SSIM0.8148.JPEG,reference/img_27735_original.JPEG,27735
0.547027587890625,25.848894119262695,0.781880259513855,26.39592170715332,0.845388650894165,input/img_27740_SR11.5_RMSE0.0419_SSIM0.7931.JPEG,reference/img_27740_original.JPEG,27740
1.6362018585205078,26.75408172607422,0.7031828165054321,28.390283584594727,0.7356574535369873,input/img_27741_SR10.1_RMSE0.0398_SSIM0.7155.JPEG,reference/img_27741_original.JPEG,27741
0.1641101837158203,26.478872299194336,0.8067169189453125,26.642982482910156,0.8840008974075317,input/img_27748_SR10.9_RMSE0.0349_SSIM0.8013.JPEG,reference/img_27748_original.JPEG,27748
1.0556049346923828,25.968759536743164,0.8043477535247803,27.024364471435547,0.8688126802444458,input/img_27757_SR9.4_RMSE0.0410_SSIM0.8089.JPEG,reference/img_27757_original.JPEG,27757
-0.69915771484375,29.24701499938965,0.8188241720199585,28.5478572845459,0.8385580778121948,input/img_27767_SR11.9_RMSE0.0249_SSIM0.8358.JPEG,reference/img_27767_original.JPEG,27767
2.5575428009033203,25.708906173706055,0.7982129454612732,28.266448974609375,0.8375568389892578,input/img_27771_SR10.4_RMSE0.0321_SSIM0.8143.JPEG,reference/img_27771_original.JPEG,27771
0.42838478088378906,30.954730987548828,0.8963702917098999,31.383115768432617,0.926135241985321,input/img_27784_SR9.5_RMSE0.0258_SSIM0.8986.JPEG,reference/img_27784_original.JPEG,27784
2.5876827239990234,27.908039093017578,0.8935843110084534,30.4957218170166,0.9249342083930969,input/img_27787_SR8.3_RMSE0.0252_SSIM0.8967.JPEG,reference/img_27787_original.JPEG,27787
1.7385692596435547,26.703811645507812,0.8307164907455444,28.442380905151367,0.9130870699882507,input/img_27791_SR10.3_RMSE0.0323_SSIM0.8692.JPEG,reference/img_27791_original.JPEG,27791
1.5392608642578125,26.041278839111328,0.8942376375198364,27.58053970336914,0.9073446989059448,input/img_27793_SR11.1_RMSE0.0228_SSIM0.9019.JPEG,reference/img_27793_original.JPEG,27793
0.6848392486572266,28.84038734436035,0.8158133625984192,29.525226593017578,0.8749842047691345,input/img_27795_SR9.5_RMSE0.0311_SSIM0.8303.JPEG,reference/img_27795_original.JPEG,27795
2.059396743774414,26.209753036499023,0.7970212697982788,28.269149780273438,0.8335216045379639,input/img_27796_SR10.1_RMSE0.0242_SSIM0.8473.JPEG,reference/img_27796_original.JPEG,27796
1.6281261444091797,25.6986083984375,0.6749507784843445,27.32673454284668,0.6991091370582581,input/img_27805_SR8.2_RMSE0.0373_SSIM0.6515.JPEG,reference/img_27805_original.JPEG,27805
1.8572502136230469,27.47534942626953,0.8445090055465698,29.332599639892578,0.8938950300216675,input/img_27808_SR10.6_RMSE0.0327_SSIM0.8472.JPEG,reference/img_27808_original.JPEG,27808
0.720611572265625,27.962934494018555,0.8245342373847961,28.68354606628418,0.8701750040054321,input/img_27813_SR9.8_RMSE0.0348_SSIM0.8356.JPEG,reference/img_27813_original.JPEG,27813
0.5976581573486328,27.387893676757812,0.8283973932266235,27.985551834106445,0.8574893474578857,input/img_27814_SR9.8_RMSE0.0287_SSIM0.8388.JPEG,reference/img_27814_original.JPEG,27814
0.611968994140625,26.873363494873047,0.8699941039085388,27.485332489013672,0.892429530620575,input/img_27815_SR12.1_RMSE0.0386_SSIM0.8785.JPEG,reference/img_27815_original.JPEG,27815
1.6817455291748047,26.471664428710938,0.7757708430290222,28.153409957885742,0.8290714621543884,input/img_27817_SR9.1_RMSE0.0376_SSIM0.7857.JPEG,reference/img_27817_original.JPEG,27817
3.1607704162597656,25.168453216552734,0.7280742526054382,28.3292236328125,0.8584128022193909,input/img_27818_SR12.0_RMSE0.0402_SSIM0.8049.JPEG,reference/img_27818_original.JPEG,27818
0.14192771911621094,28.194644927978516,0.8602884411811829,28.336572647094727,0.8916059136390686,input/img_27819_SR11.7_RMSE0.0342_SSIM0.8558.JPEG,reference/img_27819_original.JPEG,27819
2.9601287841796875,27.850637435913086,0.832641065120697,30.810766220092773,0.9066087603569031,input/img_27831_SR9.4_RMSE0.0312_SSIM0.8478.JPEG,reference/img_27831_original.JPEG,27831
1.0679893493652344,27.052385330200195,0.7119472622871399,28.12037467956543,0.751916229724884,input/img_27837_SR10.8_RMSE0.0399_SSIM0.7089.JPEG,reference/img_27837_original.JPEG,27837
1.0702247619628906,25.08334732055664,0.789706826210022,26.15357208251953,0.8420125246047974,input/img_27838_SR9.3_RMSE0.0495_SSIM0.7778.JPEG,reference/img_27838_original.JPEG,27838
4.554363250732422,27.773101806640625,0.9056842923164368,32.32746505737305,0.949421763420105,input/img_27842_SR10.3_RMSE0.0182_SSIM0.9106.JPEG,reference/img_27842_original.JPEG,27842
1.5017509460449219,26.9650821685791,0.7534149289131165,28.466833114624023,0.8213765025138855,input/img_27843_SR11.2_RMSE0.0386_SSIM0.7747.JPEG,reference/img_27843_original.JPEG,27843
2.7498645782470703,25.734500885009766,0.8354871869087219,28.484365463256836,0.8927533030509949,input/img_27846_SR11.9_RMSE0.0384_SSIM0.8683.JPEG,reference/img_27846_original.JPEG,27846
1.6636085510253906,26.216543197631836,0.8210827708244324,27.880151748657227,0.8586631417274475,input/img_27848_SR11.8_RMSE0.0389_SSIM0.8389.JPEG,reference/img_27848_original.JPEG,27848
1.6444244384765625,27.627548217773438,0.79039466381073,29.27197265625,0.8909165859222412,input/img_27850_SR9.4_RMSE0.0212_SSIM0.8771.JPEG,reference/img_27850_original.JPEG,27850
1.5546607971191406,25.527454376220703,0.7635217308998108,27.082115173339844,0.8385210037231445,input/img_27851_SR9.8_RMSE0.0441_SSIM0.7767.JPEG,reference/img_27851_original.JPEG,27851
2.6938819885253906,27.86783218383789,0.884270429611206,30.56171417236328,0.9353164434432983,input/img_27861_SR9.1_RMSE0.0279_SSIM0.8928.JPEG,reference/img_27861_original.JPEG,27861
1.338613510131836,27.614940643310547,0.7424062490463257,28.953554153442383,0.7842280268669128,input/img_27864_SR10.9_RMSE0.0365_SSIM0.7381.JPEG,reference/img_27864_original.JPEG,27864
2.043203353881836,27.136505126953125,0.8401137590408325,29.17970848083496,0.874232292175293,input/img_27866_SR9.2_RMSE0.0299_SSIM0.8317.JPEG,reference/img_27866_original.JPEG,27866
2.185850143432617,27.24126625061035,0.805985152721405,29.42711639404297,0.8861173987388611,input/img_27871_SR9.2_RMSE0.0253_SSIM0.8518.JPEG,reference/img_27871_original.JPEG,27871
0.649322509765625,32.34699249267578,0.9056901931762695,32.996315002441406,0.9309812188148499,input/img_27872_SR10.3_RMSE0.0206_SSIM0.9032.JPEG,reference/img_27872_original.JPEG,27872
1.9533004760742188,26.43164825439453,0.8180494904518127,28.38494873046875,0.8863447904586792,input/img_27877_SR10.5_RMSE0.0322_SSIM0.8226.JPEG,reference/img_27877_original.JPEG,27877
0.8615798950195312,26.078086853027344,0.7607926726341248,26.939666748046875,0.7919394373893738,input/img_27879_SR9.8_RMSE0.0450_SSIM0.7533.JPEG,reference/img_27879_original.JPEG,27879
0.9460277557373047,25.255308151245117,0.8311771154403687,26.201335906982422,0.8625869750976562,input/img_27886_SR10.9_RMSE0.0359_SSIM0.8304.JPEG,reference/img_27886_original.JPEG,27886
0.5515460968017578,28.686542510986328,0.8372641801834106,29.238088607788086,0.8570681810379028,input/img_27899_SR11.0_RMSE0.0306_SSIM0.8367.JPEG,reference/img_27899_original.JPEG,27899
1.1293392181396484,25.797142028808594,0.8635386824607849,26.926481246948242,0.9117036461830139,input/img_27900_SR9.5_RMSE0.0210_SSIM0.9155.JPEG,reference/img_27900_original.JPEG,27900
1.4377002716064453,25.9720458984375,0.7823395133018494,27.409746170043945,0.8465338349342346,input/img_27906_SR11.3_RMSE0.0440_SSIM0.7866.JPEG,reference/img_27906_original.JPEG,27906
3.7520828247070312,31.981971740722656,0.8981819152832031,35.73405456542969,0.9315280318260193,input/img_27910_SR9.2_RMSE0.0173_SSIM0.9082.JPEG,reference/img_27910_original.JPEG,27910
0.6895923614501953,25.5893497467041,0.7167832255363464,26.278942108154297,0.7673654556274414,input/img_27912_SR12.6_RMSE0.0424_SSIM0.7379.JPEG,reference/img_27912_original.JPEG,27912
1.6614246368408203,25.36661148071289,0.7637729048728943,27.02803611755371,0.8228856325149536,input/img_27917_SR10.4_RMSE0.0475_SSIM0.7624.JPEG,reference/img_27917_original.JPEG,27917
0.5457935333251953,25.49299430847168,0.7493127584457397,26.038787841796875,0.8320441842079163,input/img_27918_SR10.6_RMSE0.0381_SSIM0.8002.JPEG,reference/img_27918_original.JPEG,27918
1.8870391845703125,29.213516235351562,0.8795511722564697,31.100555419921875,0.9191638231277466,input/img_27919_SR10.9_RMSE0.0259_SSIM0.8924.JPEG,reference/img_27919_original.JPEG,27919
2.821779251098633,26.532602310180664,0.8370123505592346,29.354381561279297,0.8850354552268982,input/img_27920_SR9.5_RMSE0.0287_SSIM0.8493.JPEG,reference/img_27920_original.JPEG,27920
1.5736122131347656,29.135072708129883,0.8625005483627319,30.70868492126465,0.8987967371940613,input/img_27924_SR10.2_RMSE0.0265_SSIM0.8690.JPEG,reference/img_27924_original.JPEG,27924
1.4663200378417969,25.186965942382812,0.7606596946716309,26.65328598022461,0.8159756064414978,input/img_27927_SR8.9_RMSE0.0440_SSIM0.7767.JPEG,reference/img_27927_original.JPEG,27927
1.8643360137939453,29.4876651763916,0.859647274017334,31.352001190185547,0.9212226271629333,input/img_27932_SR9.6_RMSE0.0262_SSIM0.8775.JPEG,reference/img_27932_original.JPEG,27932
1.5890789031982422,25.268123626708984,0.8565843105316162,26.857202529907227,0.908418595790863,input/img_27935_SR10.3_RMSE0.0385_SSIM0.8526.JPEG,reference/img_27935_original.JPEG,27935
1.3377361297607422,28.128042221069336,0.7798154354095459,29.465778350830078,0.8103126287460327,input/img_27936_SR9.9_RMSE0.0319_SSIM0.7856.JPEG,reference/img_27936_original.JPEG,27936
0.15040016174316406,29.733903884887695,0.8637666702270508,29.88430404663086,0.8812903761863708,input/img_27944_SR11.2_RMSE0.0276_SSIM0.8693.JPEG,reference/img_27944_original.JPEG,27944
2.2115554809570312,25.7706298828125,0.7627927660942078,27.98218536376953,0.8195253610610962,input/img_27946_SR9.4_RMSE0.0446_SSIM0.7529.JPEG,reference/img_27946_original.JPEG,27946
2.153921127319336,25.81380844116211,0.7980599403381348,27.967729568481445,0.8845767974853516,input/img_27948_SR8.2_RMSE0.0401_SSIM0.8040.JPEG,reference/img_27948_original.JPEG,27948
0.5244140625,25.164377212524414,0.7107083797454834,25.688791275024414,0.7570517063140869,input/img_27950_SR10.9_RMSE0.0457_SSIM0.7358.JPEG,reference/img_27950_original.JPEG,27950
4.291757583618164,25.471773147583008,0.8888528943061829,29.763530731201172,0.9430082440376282,input/img_27951_SR8.0_RMSE0.0286_SSIM0.8954.JPEG,reference/img_27951_original.JPEG,27951
0.9302768707275391,25.83047103881836,0.8556690812110901,26.7607479095459,0.8877335786819458,input/img_27957_SR11.8_RMSE0.0420_SSIM0.8617.JPEG,reference/img_27957_original.JPEG,27957
1.8660240173339844,25.452880859375,0.7830213904380798,27.318904876708984,0.8560913801193237,input/img_27958_SR11.6_RMSE0.0472_SSIM0.7802.JPEG,reference/img_27958_original.JPEG,27958
2.8447322845458984,27.143402099609375,0.8473774790763855,29.988134384155273,0.9108685851097107,input/img_27964_SR10.0_RMSE0.0350_SSIM0.8566.JPEG,reference/img_27964_original.JPEG,27964
4.868274688720703,26.796409606933594,0.723481297492981,31.664684295654297,0.815552830696106,input/img_27965_SR9.0_RMSE0.0236_SSIM0.8207.JPEG,reference/img_27965_original.JPEG,27965
2.93695068359375,25.249271392822266,0.7423586249351501,28.186222076416016,0.8475162386894226,input/img_27966_SR10.3_RMSE0.0435_SSIM0.7754.JPEG,reference/img_27966_original.JPEG,27966
1.6658077239990234,27.652883529663086,0.8837650418281555,29.31869125366211,0.9276028871536255,input/img_27967_SR8.4_RMSE0.0316_SSIM0.8971.JPEG,reference/img_27967_original.JPEG,27967
1.5824871063232422,27.675418853759766,0.8834562301635742,29.257905960083008,0.9150682091712952,input/img_27968_SR10.4_RMSE0.0299_SSIM0.8873.JPEG,reference/img_27968_original.JPEG,27968
0.8626480102539062,28.651168823242188,0.9268890023231506,29.513816833496094,0.939854621887207,input/img_27969_SR8.4_RMSE0.0180_SSIM0.9133.JPEG,reference/img_27969_original.JPEG,27969
2.687213897705078,27.345001220703125,0.8458505272865295,30.032215118408203,0.8909146189689636,input/img_27970_SR8.7_RMSE0.0325_SSIM0.8432.JPEG,reference/img_27970_original.JPEG,27970
1.4582080841064453,29.35053825378418,0.8729762434959412,30.808746337890625,0.907452404499054,input/img_27972_SR11.4_RMSE0.0239_SSIM0.8945.JPEG,reference/img_27972_original.JPEG,27972
0.4397697448730469,27.480117797851562,0.890930712223053,27.91988754272461,0.9120141863822937,input/img_27976_SR10.2_RMSE0.0245_SSIM0.8869.JPEG,reference/img_27976_original.JPEG,27976
0.44147491455078125,25.937862396240234,0.7825596928596497,26.379337310791016,0.8438937067985535,input/img_27986_SR10.2_RMSE0.0362_SSIM0.8131.JPEG,reference/img_27986_original.JPEG,27986
2.162942886352539,29.64560317993164,0.8848522305488586,31.80854606628418,0.9256728291511536,input/img_27987_SR10.0_RMSE0.0247_SSIM0.8896.JPEG,reference/img_27987_original.JPEG,27987
2.7131004333496094,26.22922706604004,0.8111593127250671,28.94232749938965,0.8585200309753418,input/img_27988_SR10.6_RMSE0.0363_SSIM0.8315.JPEG,reference/img_27988_original.JPEG,27988
1.6837444305419922,26.89295768737793,0.8873769044876099,28.576702117919922,0.9112719893455505,input/img_27989_SR7.3_RMSE0.0254_SSIM0.8473.JPEG,reference/img_27989_original.JPEG,27989
0.6786079406738281,29.822195053100586,0.8400294184684753,30.500802993774414,0.8805214166641235,input/img_27992_SR9.6_RMSE0.0283_SSIM0.8462.JPEG,reference/img_27992_original.JPEG,27992
2.126619338989258,27.568132400512695,0.8156457543373108,29.694751739501953,0.8909369707107544,input/img_27997_SR10.1_RMSE0.0356_SSIM0.8104.JPEG,reference/img_27997_original.JPEG,27997
0.1291046142578125,27.75713348388672,0.8430398106575012,27.88623809814453,0.8781617283821106,input/img_27999_SR9.6_RMSE0.0339_SSIM0.8550.JPEG,reference/img_27999_original.JPEG,27999
1.0587635040283203,27.13117218017578,0.8026971220970154,28.1899356842041,0.8270506262779236,input/img_28003_SR7.8_RMSE0.0367_SSIM0.7980.JPEG,reference/img_28003_original.JPEG,28003
0.9218101501464844,25.325790405273438,0.7967051863670349,26.247600555419922,0.832602322101593,input/img_28006_SR13.6_RMSE0.0446_SSIM0.8114.JPEG,reference/img_28006_original.JPEG,28006
2.8701400756835938,26.433658599853516,0.8082990050315857,29.30379867553711,0.8778424859046936,input/img_28008_SR10.4_RMSE0.0312_SSIM0.8542.JPEG,reference/img_28008_original.JPEG,28008
1.0023880004882812,32.82282257080078,0.9273708462715149,33.82521057128906,0.9494539499282837,input/img_28010_SR11.1_RMSE0.0179_SSIM0.9319.JPEG,reference/img_28010_original.JPEG,28010
0.5485553741455078,31.216476440429688,0.8381556868553162,31.765031814575195,0.8535338044166565,input/img_28013_SR9.0_RMSE0.0218_SSIM0.8480.JPEG,reference/img_28013_original.JPEG,28013
0.9093894958496094,26.962562561035156,0.7987752556800842,27.871952056884766,0.8351253867149353,input/img_28016_SR8.9_RMSE0.0332_SSIM0.8182.JPEG,reference/img_28016_original.JPEG,28016
0.10277938842773438,25.348285675048828,0.6462496519088745,25.451065063476562,0.6803969144821167,input/img_28020_SR10.4_RMSE0.0496_SSIM0.6523.JPEG,reference/img_28020_original.JPEG,28020
1.032949447631836,26.685171127319336,0.7532951831817627,27.718120574951172,0.8022975921630859,input/img_28023_SR10.0_RMSE0.0391_SSIM0.7778.JPEG,reference/img_28023_original.JPEG,28023
3.7022876739501953,26.989849090576172,0.9054462313652039,30.692136764526367,0.9758884906768799,input/img_28031_SR8.2_RMSE0.0068_SSIM0.9766.JPEG,reference/img_28031_original.JPEG,28031
1.9001007080078125,25.33860969543457,0.8000670075416565,27.238710403442383,0.8763679265975952,input/img_28035_SR9.0_RMSE0.0401_SSIM0.8042.JPEG,reference/img_28035_original.JPEG,28035
1.6297473907470703,25.30959129333496,0.8155845999717712,26.93933868408203,0.8875824809074402,input/img_28036_SR10.4_RMSE0.0398_SSIM0.8069.JPEG,reference/img_28036_original.JPEG,28036
3.4688682556152344,26.87700653076172,0.7846416234970093,30.345874786376953,0.8425373435020447,input/img_28040_SR9.3_RMSE0.0311_SSIM0.7986.JPEG,reference/img_28040_original.JPEG,28040
1.01715087890625,27.059659957885742,0.8307576179504395,28.076810836791992,0.8859003186225891,input/img_28042_SR9.4_RMSE0.0382_SSIM0.8331.JPEG,reference/img_28042_original.JPEG,28042
1.7883834838867188,28.183330535888672,0.9280030131340027,29.97171401977539,0.9421484470367432,input/img_28045_SR8.4_RMSE0.0214_SSIM0.9256.JPEG,reference/img_28045_original.JPEG,28045
1.7917518615722656,27.05977439880371,0.7909404039382935,28.851526260375977,0.8226813077926636,input/img_28052_SR10.2_RMSE0.0339_SSIM0.8006.JPEG,reference/img_28052_original.JPEG,28052
0.8748245239257812,27.902999877929688,0.807868242263794,28.77782440185547,0.8465188145637512,input/img_28055_SR11.6_RMSE0.0353_SSIM0.8098.JPEG,reference/img_28055_original.JPEG,28055
3.0573463439941406,25.199600219726562,0.7206982970237732,28.256946563720703,0.8186360597610474,input/img_28056_SR8.5_RMSE0.0377_SSIM0.7631.JPEG,reference/img_28056_original.JPEG,28056
1.9029903411865234,28.133251190185547,0.8392411470413208,30.03624153137207,0.8823495507240295,input/img_28060_SR10.7_RMSE0.0252_SSIM0.8749.JPEG,reference/img_28060_original.JPEG,28060
0.5250263214111328,26.037351608276367,0.7408320307731628,26.5623779296875,0.7881174087524414,input/img_28061_SR10.1_RMSE0.0453_SSIM0.7412.JPEG,reference/img_28061_original.JPEG,28061
3.678417205810547,31.77486801147461,0.7707074880599976,35.453285217285156,0.8800435662269592,input/img_28063_SR8.6_RMSE0.0185_SSIM0.9228.JPEG,reference/img_28063_original.JPEG,28063
4.986560821533203,26.41301727294922,0.9188491702079773,31.399578094482422,0.9551639556884766,input/img_28070_SR10.0_RMSE0.0208_SSIM0.9336.JPEG,reference/img_28070_original.JPEG,28070
2.490345001220703,27.499908447265625,0.8827979564666748,29.990253448486328,0.914565920829773,input/img_28071_SR9.8_RMSE0.0277_SSIM0.8811.JPEG,reference/img_28071_original.JPEG,28071
0.7515468597412109,28.358367919921875,0.937110424041748,29.109914779663086,0.9511400461196899,input/img_28079_SR8.4_RMSE0.0167_SSIM0.9398.JPEG,reference/img_28079_original.JPEG,28079
1.2706489562988281,25.8802490234375,0.8411936163902283,27.150897979736328,0.8723923563957214,input/img_28093_SR9.8_RMSE0.0272_SSIM0.8383.JPEG,reference/img_28093_original.JPEG,28093
0.24088096618652344,29.76663589477539,0.866868257522583,30.007516860961914,0.9036558270454407,input/img_28095_SR9.3_RMSE0.0253_SSIM0.8765.JPEG,reference/img_28095_original.JPEG,28095
1.9159412384033203,25.23617935180664,0.7465002536773682,27.15212059020996,0.820861279964447,input/img_28100_SR10.5_RMSE0.0387_SSIM0.8058.JPEG,reference/img_28100_original.JPEG,28100
3.7678070068359375,25.00648307800293,0.860120952129364,28.774290084838867,0.9046627879142761,input/img_28106_SR10.5_RMSE0.0254_SSIM0.8605.JPEG,reference/img_28106_original.JPEG,28106
1.9931449890136719,26.707427978515625,0.7775499224662781,28.700572967529297,0.8605175614356995,input/img_28108_SR10.2_RMSE0.0392_SSIM0.7754.JPEG,reference/img_28108_original.JPEG,28108
3.346498489379883,25.930307388305664,0.7326639294624329,29.276805877685547,0.8422817587852478,input/img_28113_SR10.1_RMSE0.0363_SSIM0.8077.JPEG,reference/img_28113_original.JPEG,28113
0.9524192810058594,29.01149559020996,0.8619402050971985,29.96391487121582,0.8906069993972778,input/img_28121_SR10.7_RMSE0.0233_SSIM0.8798.JPEG,reference/img_28121_original.JPEG,28121
-0.13092613220214844,25.284896850585938,0.804354727268219,25.15397071838379,0.8594812750816345,input/img_28135_SR9.4_RMSE0.0454_SSIM0.8208.JPEG,reference/img_28135_original.JPEG,28135
1.7731094360351562,25.19598960876465,0.735239565372467,26.969099044799805,0.8314265608787537,input/img_28141_SR9.8_RMSE0.0468_SSIM0.7433.JPEG,reference/img_28141_original.JPEG,28141
0.8883686065673828,29.53017807006836,0.8529070615768433,30.418546676635742,0.8887651562690735,input/img_28153_SR8.2_RMSE0.0275_SSIM0.8669.JPEG,reference/img_28153_original.JPEG,28153
0.5777702331542969,27.60211181640625,0.9090731143951416,28.179882049560547,0.950713038444519,input/img_28154_SR8.1_RMSE0.0229_SSIM0.9341.JPEG,reference/img_28154_original.JPEG,28154
1.3187122344970703,26.0615234375,0.7376787066459656,27.38023567199707,0.861627459526062,input/img_28158_SR7.3_RMSE0.0407_SSIM0.8440.JPEG,reference/img_28158_original.JPEG,28158
2.0510387420654297,25.013179779052734,0.7640554904937744,27.064218521118164,0.8037204742431641,input/img_28161_SR10.2_RMSE0.0355_SSIM0.7690.JPEG,reference/img_28161_original.JPEG,28161
1.452707290649414,25.7603816986084,0.761547327041626,27.213088989257812,0.8038079738616943,input/img_28166_SR8.8_RMSE0.0417_SSIM0.7708.JPEG,reference/img_28166_original.JPEG,28166
2.2048568725585938,26.414974212646484,0.8499645590782166,28.619831085205078,0.8835265040397644,input/img_28170_SR10.0_RMSE0.0334_SSIM0.8448.JPEG,reference/img_28170_original.JPEG,28170
2.101512908935547,30.319271087646484,0.8708120584487915,32.42078399658203,0.9175074100494385,input/img_28176_SR10.1_RMSE0.0258_SSIM0.8721.JPEG,reference/img_28176_original.JPEG,28176
